starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	157
Sun Oct 23 19:37:49 2022	1666571869	0	158	158	157
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	157
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	157
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	157
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	157
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	157
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	157
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	157
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	158
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	157
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	158
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	158
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	158
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	158
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	158
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	158
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	158
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	158
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	158	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	159	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	159	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	159	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	159	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	158	159	158
Sun Oct 23 19:37:46 2022	1666571866	0	158	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	158	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	158	159	158
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	158
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	158
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	158
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	158
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	158
Sun Oct 23 19:37:46 2022	1666571866	0	159	159	158
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	158
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	159
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	158
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	159
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	158
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	158
Sun Oct 23 19:37:46 2022	1666571866	0	159	159	158
Sun Oct 23 19:37:46 2022	1666571866	0	159	159	158
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	159
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	159
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	159
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	158
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	159
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	159
Sun Oct 23 19:37:46 2022	1666571866	0	159	159	159
Sun Oct 23 19:37:46 2022	1666571866	0	159	159	159
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	159
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	159
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	159
Sun Oct 23 19:37:46 2022	1666571866	0	159	159	159
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	159
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	159
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	159
Sun Oct 23 19:37:46 2022	1666571866	0	159	159	159
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	159
Sun Oct 23 19:37:47 2022	1666571867	0	159	159	159
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	159
Sun Oct 23 19:37:46 2022	1666571866	0	159	159	159
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	159
Sun Oct 23 19:37:46 2022	1666571866	0	159	159	159
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	159
Sun Oct 23 19:37:48 2022	1666571868	0	159	159	159
Sun Oct 23 19:37:48 2022	1666571868	0	159	160	159
Sun Oct 23 19:37:47 2022	1666571867	0	159	160	159
Sun Oct 23 19:37:48 2022	1666571868	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	159	160	159
Sun Oct 23 19:37:46 2022	1666571866	1	159	160	158
Sun Oct 23 19:37:47 2022	1666571867	0	160	160	159
Sun Oct 23 19:37:47 2022	1666571867	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:47 2022	1666571867	0	160	160	159
Sun Oct 23 19:37:48 2022	1666571868	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:47 2022	1666571867	0	160	160	159
Sun Oct 23 19:37:47 2022	1666571867	0	160	160	159
Sun Oct 23 19:37:48 2022	1666571868	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:49 2022	1666571869	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:47 2022	1666571867	0	160	160	159
Sun Oct 23 19:37:48 2022	1666571868	0	160	160	159
Sun Oct 23 19:37:47 2022	1666571867	0	160	160	159
Sun Oct 23 19:37:48 2022	1666571868	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:48 2022	1666571868	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:48 2022	1666571868	0	160	160	160
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	160
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	160
Sun Oct 23 19:37:47 2022	1666571867	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	160
Sun Oct 23 19:37:48 2022	1666571868	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	160
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	160
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	160
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	160
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	160
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	160
Sun Oct 23 19:37:48 2022	1666571868	0	160	160	160
Sun Oct 23 19:37:48 2022	1666571868	0	160	160	160
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	160
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	159
Sun Oct 23 19:37:46 2022	1666571866	0	160	160	160
Sun Oct 23 19:37:48 2022	1666571868	0	160	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	160	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	160	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	160	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	160	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	160	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	160	161	160
Sun Oct 23 19:37:47 2022	1666571867	0	160	161	160
Sun Oct 23 19:37:49 2022	1666571869	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	160
Sun Oct 23 19:37:47 2022	1666571867	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	160
Sun Oct 23 19:37:47 2022	1666571867	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	160
Sun Oct 23 19:37:47 2022	1666571867	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	160
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	161
Sun Oct 23 19:37:47 2022	1666571867	0	161	161	161
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:49 2022	1666571869	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	161
Sun Oct 23 19:37:47 2022	1666571867	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:47 2022	1666571867	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	161	161
Sun Oct 23 19:37:48 2022	1666571868	0	161	161	161
Sun Oct 23 19:37:47 2022	1666571867	0	161	162	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	162	161
Sun Oct 23 19:37:47 2022	1666571867	0	161	162	161
Sun Oct 23 19:37:48 2022	1666571868	0	161	162	161
Sun Oct 23 19:37:47 2022	1666571867	0	161	162	161
Sun Oct 23 19:37:46 2022	1666571866	0	161	162	161
Sun Oct 23 19:37:47 2022	1666571867	0	161	162	161
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	161
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	161
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	161
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	161
Sun Oct 23 19:37:49 2022	1666571869	0	162	162	161
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	161
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	161
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	161
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	161
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	161
Sun Oct 23 19:37:47 2022	1666571867	0	162	162	161
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	161
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	161
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	161
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	161
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	161
Sun Oct 23 19:37:47 2022	1666571867	0	162	162	161
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	162
Sun Oct 23 19:37:49 2022	1666571869	0	162	162	162
Sun Oct 23 19:37:47 2022	1666571867	0	162	162	162
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	162
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	162
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	162
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	162
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	161
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	162
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	162
Sun Oct 23 19:37:47 2022	1666571867	0	162	162	162
Sun Oct 23 19:37:47 2022	1666571867	0	162	162	162
Sun Oct 23 19:37:47 2022	1666571867	0	162	162	162
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	162
Sun Oct 23 19:37:47 2022	1666571867	0	162	162	162
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	162
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	162
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	160
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	162
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	162
Sun Oct 23 19:37:46 2022	1666571866	0	162	162	162
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	162
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	162
Sun Oct 23 19:37:48 2022	1666571868	0	162	162	162
Sun Oct 23 19:37:48 2022	1666571868	0	162	163	162
Sun Oct 23 19:37:46 2022	1666571866	0	162	163	162
Sun Oct 23 19:37:47 2022	1666571867	0	162	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	162	163	162
Sun Oct 23 19:37:47 2022	1666571867	0	163	163	162
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	162	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	162
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	162
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	162
Sun Oct 23 19:37:47 2022	1666571867	0	163	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	162
Sun Oct 23 19:37:47 2022	1666571867	0	163	163	162
Sun Oct 23 19:37:47 2022	1666571867	0	163	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	162
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	162
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	163
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	162
Sun Oct 23 19:37:47 2022	1666571867	0	163	163	162
Sun Oct 23 19:37:46 2022	1666571866	1	162	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	162
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	162
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	162
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	162
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	163
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	163
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	163
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	162
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	163
Sun Oct 23 19:37:47 2022	1666571867	0	163	163	163
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	163
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	163
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	163
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	163
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	163
Sun Oct 23 19:37:47 2022	1666571867	0	163	163	163
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	163
Sun Oct 23 19:37:48 2022	1666571868	0	163	163	163
Sun Oct 23 19:37:47 2022	1666571867	0	163	163	163
Sun Oct 23 19:37:46 2022	1666571866	0	163	163	163
Sun Oct 23 19:37:48 2022	1666571868	0	163	164	163
Sun Oct 23 19:37:48 2022	1666571868	0	163	164	163
Sun Oct 23 19:37:48 2022	1666571868	0	163	164	163
Sun Oct 23 19:37:48 2022	1666571868	0	163	164	163
Sun Oct 23 19:37:48 2022	1666571868	0	163	164	163
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	163
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	163
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	163
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	163
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	163
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	163
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	163
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	163
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	163
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	163
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	163
Sun Oct 23 19:37:47 2022	1666571867	0	164	164	163
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	164
Sun Oct 23 19:37:47 2022	1666571867	0	164	164	164
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	163
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	163
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	163
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	164
Sun Oct 23 19:37:47 2022	1666571867	0	164	164	164
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	164
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	164
Sun Oct 23 19:37:47 2022	1666571867	0	164	164	164
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	164
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	164
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	164
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	164
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	164
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	164
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	164
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	164
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	164
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	164
Sun Oct 23 19:37:48 2022	1666571868	0	164	164	164
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	164
Sun Oct 23 19:37:46 2022	1666571866	0	164	164	164
Sun Oct 23 19:37:46 2022	1666571866	0	164	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	164	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	164	165	164
Sun Oct 23 19:37:47 2022	1666571867	0	164	165	164
Sun Oct 23 19:37:48 2022	1666571868	0	165	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	164
Sun Oct 23 19:37:48 2022	1666571868	0	165	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	164
Sun Oct 23 19:37:48 2022	1666571868	0	165	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	164
Sun Oct 23 19:37:48 2022	1666571868	0	165	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	164
Sun Oct 23 19:37:47 2022	1666571867	0	165	165	164
Sun Oct 23 19:37:47 2022	1666571867	0	165	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	163
Sun Oct 23 19:37:47 2022	1666571867	0	165	165	164
Sun Oct 23 19:37:48 2022	1666571868	0	165	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	164
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	165
Sun Oct 23 19:37:48 2022	1666571868	0	165	165	165
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	165
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	165
Sun Oct 23 19:37:47 2022	1666571867	0	165	165	165
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	165
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	164
Sun Oct 23 19:37:48 2022	1666571868	0	165	165	165
Sun Oct 23 19:37:47 2022	1666571867	0	165	165	165
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	165
Sun Oct 23 19:37:46 2022	1666571866	0	165	165	165
Sun Oct 23 19:37:47 2022	1666571867	0	165	165	165
Sun Oct 23 19:37:48 2022	1666571868	0	165	165	165
Sun Oct 23 19:37:48 2022	1666571868	0	165	166	165
Sun Oct 23 19:37:46 2022	1666571866	0	165	166	165
Sun Oct 23 19:37:47 2022	1666571867	0	165	166	165
Sun Oct 23 19:37:46 2022	1666571866	0	165	166	165
Sun Oct 23 19:37:46 2022	1666571866	0	166	166	165
Sun Oct 23 19:37:46 2022	1666571866	0	166	166	165
Sun Oct 23 19:37:47 2022	1666571867	0	166	166	165
Sun Oct 23 19:37:46 2022	1666571866	0	166	166	166
Sun Oct 23 19:37:46 2022	1666571866	0	166	166	165
Sun Oct 23 19:37:47 2022	1666571867	0	166	166	165
Sun Oct 23 19:37:46 2022	1666571866	1	166	166	165
Sun Oct 23 19:37:46 2022	1666571866	0	166	166	166
Sun Oct 23 19:37:47 2022	1666571867	0	166	166	166
Sun Oct 23 19:37:46 2022	1666571866	0	166	166	166
Sun Oct 23 19:37:47 2022	1666571867	0	166	167	166
Sun Oct 23 19:37:48 2022	1666571868	0	166	167	166
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	166
Sun Oct 23 19:37:47 2022	1666571867	0	167	167	166
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	166
Sun Oct 23 19:37:47 2022	1666571867	0	167	167	166
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	166
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	166
Sun Oct 23 19:37:47 2022	1666571867	0	167	167	166
Sun Oct 23 19:37:47 2022	1666571867	0	167	167	166
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	167
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	167
Sun Oct 23 19:37:47 2022	1666571867	0	167	167	166
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	167
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	167
Sun Oct 23 19:37:47 2022	1666571867	0	167	167	167
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	167
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	167
Sun Oct 23 19:37:47 2022	1666571867	0	167	167	167
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	166
Sun Oct 23 19:37:47 2022	1666571867	0	167	167	167
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	167
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	167
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	167
Sun Oct 23 19:37:47 2022	1666571867	0	167	167	167
Sun Oct 23 19:37:46 2022	1666571866	0	167	167	167
Sun Oct 23 19:37:47 2022	1666571867	0	167	167	167
Sun Oct 23 19:37:47 2022	1666571867	0	167	168	167
Sun Oct 23 19:37:46 2022	1666571866	0	167	168	167
Sun Oct 23 19:37:47 2022	1666571867	0	168	168	167
Sun Oct 23 19:37:46 2022	1666571866	0	168	168	167
Sun Oct 23 19:37:47 2022	1666571867	0	168	168	167
Sun Oct 23 19:37:46 2022	1666571866	0	168	168	167
Sun Oct 23 19:37:47 2022	1666571867	0	168	168	167
Sun Oct 23 19:37:46 2022	1666571866	0	168	168	168
Sun Oct 23 19:37:46 2022	1666571866	0	168	168	168
Sun Oct 23 19:37:47 2022	1666571867	0	168	168	168
Sun Oct 23 19:37:47 2022	1666571867	0	168	168	168
Sun Oct 23 19:37:46 2022	1666571866	0	168	168	168
Sun Oct 23 19:37:47 2022	1666571867	0	168	169	168
Sun Oct 23 19:37:46 2022	1666571866	0	168	169	168
Sun Oct 23 19:37:46 2022	1666571866	0	168	169	168
Sun Oct 23 19:37:46 2022	1666571866	0	168	169	168
Sun Oct 23 19:37:47 2022	1666571867	0	169	169	168
Sun Oct 23 19:37:46 2022	1666571866	0	169	169	168
Sun Oct 23 19:37:46 2022	1666571866	0	169	169	168
Sun Oct 23 19:37:47 2022	1666571867	0	169	169	168
Sun Oct 23 19:37:47 2022	1666571867	0	169	169	168
Sun Oct 23 19:37:46 2022	1666571866	0	169	169	168
Sun Oct 23 19:37:47 2022	1666571867	0	169	169	168
Sun Oct 23 19:37:46 2022	1666571866	0	169	169	168
Sun Oct 23 19:37:46 2022	1666571866	0	169	169	169
Sun Oct 23 19:37:47 2022	1666571867	0	169	169	169
Sun Oct 23 19:37:46 2022	1666571866	0	169	169	169
Sun Oct 23 19:37:47 2022	1666571867	0	169	169	169
Sun Oct 23 19:37:46 2022	1666571866	0	169	170	169
Sun Oct 23 19:37:46 2022	1666571866	0	170	170	169
Sun Oct 23 19:37:46 2022	1666571866	0	170	170	170
Sun Oct 23 19:37:47 2022	1666571867	0	170	170	169
Sun Oct 23 19:37:46 2022	1666571866	0	170	170	169
Sun Oct 23 19:37:46 2022	1666571866	0	170	170	169
Sun Oct 23 19:37:47 2022	1666571867	0	170	170	170
Sun Oct 23 19:37:47 2022	1666571867	0	170	170	170
Sun Oct 23 19:37:47 2022	1666571867	0	170	170	170
Sun Oct 23 19:37:47 2022	1666571867	0	170	170	170
Sun Oct 23 19:37:46 2022	1666571866	0	170	170	170
Sun Oct 23 19:37:47 2022	1666571867	0	170	170	170
Sun Oct 23 19:37:46 2022	1666571866	0	170	170	170
Sun Oct 23 19:37:47 2022	1666571867	0	170	170	170
Sun Oct 23 19:37:47 2022	1666571867	0	170	171	170
Sun Oct 23 19:37:46 2022	1666571866	0	171	171	170
Sun Oct 23 19:37:46 2022	1666571866	0	171	171	170
Sun Oct 23 19:37:47 2022	1666571867	0	171	171	170
